IndexId,Channel1,Channel2,Channel3,Channel4,Ref1,Ref2,Ref3
136,911.34,521.64,26.52,260.34,0,0,0
137,772.47,514.23,22.54,168.46,0,0,0
138,960.39,512.5,33.62,248.52,0,0,0
139,976.47,521.34,33.38,288.08,0,0,0
140,790.04,526.39,25.52,196.42,0,0,0
141,889.04,518.83,31.28,214.17,0,0,0
142,1017.4,522.59,35.13,300.29,0,0,0
143,837.44,530.31,25.47,225.64,0,0,0
144,813.71,518.95,25.71,180.61,0,0,0
145,1007.57,520.77,39.66,280.63,0,0,0
146,907.92,522.65,32.45,261.1,0,0,0
147,771.04,519.39,24.23,176.18,0,0,0
148,952.88,514.58,33.45,254.8,0,0,0
149,974.17,524.8,33.14,291.78,0,0,0
150,777.11,524.95,25.04,191.45,0,0,0
151,878.71,516.89,28.97,211.2,0,0,0
152,1002.92,521.31,33.72,293.93,0,0,0
153,830.51,528.93,27.37,225.38,0,0,0
154,812.52,519.01,29.94,184.72,0,0,0
155,1005.21,521.53,36.08,285.89,0,0,0
156,905.79,525.91,27.99,264.82,0,0,0
157,768.81,517.55,27.88,173.18,0,0,0
158,954.33,510.96,34.64,247.97,0,0,0
159,968.34,519.84,30.54,288.74,0,0,0
160,770.66,515.58,22.33,185.05,0,0,0
161,870.49,507.43,31.76,207.88,0,0,0
162,1001.75,517.96,33.23,292.9,0,0,0
163,826.11,521.28,24.62,219.33,0,0,0
164,804.86,512.07,30.94,177.7,0,0,0
165,998.89,519.05,35.57,281.36,0,0,0
166,901.44,520.17,27.49,259.46,0,0,0
167,775.39,515.66,25.3,170.95,0,0,0
168,956.71,511.17,37.76,244.74,0,0,0
169,970.62,520.06,32.44,284.35,0,0,0
170,776.18,511.24,24.28,181.83,0,0,0
171,875.99,503.28,28.65,202.73,0,0,0
172,1000.91,508.65,33.69,283.39,0,0,0
173,823.23,508.93,25.07,209.22,0,0,0
174,807.43,506.95,27.37,169.15,0,0,0
175,999.63,507.9,36.1,273.6,0,0,0
176,901.27,516.71,27.46,250.64,0,0,0
177,770.65,501.74,23.79,159.29,0,0,0
178,952.65,500.86,32.37,241.61,0,0,0
179,971.65,511.12,32.47,276.15,0,0,0
180,784.02,511.63,22.32,183.41,0,0,0
181,885.83,503.95,29.52,204.34,0,0,0
182,1005.49,509.7,34.51,286.71,0,0,0
183,833.57,520.48,24.41,221.34,0,0,0
184,817.07,509.98,26.63,178.23,0,0,0
185,1004.77,509.2,34.2,272.68,0,0,0
186,899.85,516.81,29.73,247.99,0,0,0
187,771.46,508.4,25.32,166.41,0,0,0
188,949.67,506.77,33.38,240.57,0,0,0
189,959.39,510.03,31.08,274.89,0,0,0
190,770.76,515.32,25.58,176.84,0,0,0
191,872.65,507.27,30.36,198.87,0,0,0
192,994.46,507.54,30.63,279.18,0,0,0
193,820.13,508.75,25.83,205.96,0,0,0
194,803.26,503.27,25.64,173.06,0,0,0
195,994.36,502.86,35.21,267.26,0,0,0
196,899.01,512.51,28.36,246.67,0,0,0
197,769.67,505.03,21.64,168.14,0,0,0
198,949.25,503.09,33.14,242.16,0,0,0
199,966.21,515.86,32.47,277.7,0,0,0
200,776.66,515.68,24.16,179.2,0,0,0
0,878.94,510.23,30.42,205.86,0,0,0
1,997.97,514.44,34.04,286.17,0,0,0
2,823.26,514.68,28.1,217.57,0,0,0
3,807.92,506.38,26.26,175.51,0,0,0
4,996.88,506.58,35.82,272.28,0,0,0
5,891.38,510.17,28.72,245.59,0,0,0
6,768.79,508.72,25.25,166.74,0,0,0
7,947.23,502.52,33.37,242.55,0,0,0
8,960.71,511.88,32.27,277.44,0,0,0
9,773.38,514.17,24.13,184.91,0,0,0
10,880.94,509.41,30.08,208.61,0,0,0
11,1000.7,515.38,32.8,286.28,0,0,0
12,822.09,513.53,25.35,215.12,0,0,0
13,807.55,507.82,30.65,176.07,0,0,0
14,999.02,509.74,33.8,276.04,0,0,0
15,900.5,524.52,29.52,255.86,0,0,0
16,770.6,510.32,25.82,165.03,0,0,0
17,952.87,506.17,34.58,246.35,0,0,0
18,962.39,519.05,32.63,282.64,0,0,0
19,775.19,513.79,26.2,187.22,0,0,0
20,883.1,506.65,31.07,208.64,0,0,0
21,998.92,512.47,35.96,293.5,0,0,0
22,821.81,517.76,27.62,219.66,0,0,0
23,807.37,508.43,29,187.88,0,0,0
24,993.62,510.16,35.27,281.58,0,0,0
25,895.02,516.98,32.77,254.72,0,0,0
26,768.95,504.27,24,173.35,0,0,0
27,951.73,503.41,35.16,248.87,0,0,0
28,965.3,516.07,32.91,284.4,0,0,0
29,774.86,514.84,25.18,186.76,0,0,0
30,879.53,507.87,33.16,213.88,0,0,0
31,994.25,512.09,34.93,288.1,0,0,0
32,820.38,513.19,28.33,213.52,0,0,0
33,808.53,506.89,30.31,174.78,0,0,0
34,1004.1,513.48,36.59,281.91,0,0,0
35,900.56,515.1,30.25,257.66,0,0,0
36,780.23,512.16,28.36,173.71,0,0,0
37,965.88,507.61,35.26,250.28,0,0,0
38,973.95,516.88,34.45,283.44,0,0,0
39,783.36,509.98,27.84,188.04,0,0,0
40,891.82,512.36,33.65,216.05,0,0,0
41,1009.07,515.2,36.49,292.3,0,0,0
42,827.8,516.88,27.45,217.88,0,0,0
43,812.01,502.88,28.32,176.21,0,0,0
44,999.57,510.03,36.71,277.32,0,0,0
45,897.51,511.32,30.13,251.24,0,0,0
46,770.41,501.98,25.81,165.51,0,0,0
47,949.22,498.82,36.71,245.29,0,0,0
48,954.66,506.52,36.14,274.06,0,0,0
49,766.12,502.08,27.13,175.43,0,0,0
50,870.9,495.47,31.62,201.02,0,0,0
51,991.51,506.2,35.7,284.34,0,0,0
52,816.09,508.96,29.5,215.32,0,0,0
53,807.35,506.28,29.06,177.92,0,0,0
54,997.3,509.28,40.59,282.98,0,0,0
55,892.13,519.1,32.64,256.15,0,0,0
56,764.13,508.65,26.74,167.49,0,0,0
57,947.96,509.35,36.4,247.22,0,0,0
58,957.95,520.76,33.61,288.07,0,0,0
59,769.66,516.16,25.81,186.71,0,0,0
60,876.35,504.56,32.74,209.61,0,0,0
61,996.49,513.83,38.05,290.32,0,0,0
62,817.1,516.01,30.25,215.71,0,0,0
63,806.42,507.06,31.12,180.25,0,0,0
64,990.22,506.72,36.74,274.38,0,0,0
65,890.59,517.13,32.45,252.11,0,0,0
66,767.99,506.76,27.1,172.85,0,0,0
67,953.53,512.61,37.83,255.12,0,0,0
68,961.44,521.31,33.8,285.35,0,0,0
69,772.19,514.08,26.35,185.36,0,0,0
70,883.61,508.11,33.89,205.29,0,0,0
71,996.35,511.33,35.48,286.3,0,0,0
72,822.02,512.55,29.87,212.96,0,0,0
73,808.8,503.12,30.75,175.34,0,0,0
74,997.13,507.18,36.84,273.08,0,0,0
75,892.85,515.65,30.37,251.82,0,0,0
76,770.4,508.5,24.91,168.13,0,0,0
77,954.03,504.94,38.03,246.33,0,0,0
78,962.77,515.76,36.09,278.67,0,0,0
79,778.61,514.56,26.26,183.05,0,0,0
80,887.32,506.58,32.15,212.37,0,0,0
81,1000.96,515.73,35.11,290.01,0,0,0
82,823.63,516.3,27.84,214.46,0,0,0
83,818.53,510.8,30.95,180.02,0,0,0
84,1002.57,508.79,35.69,279.15,0,0,0
85,894.58,518.88,31.34,248.35,0,0,0
86,773.45,512.46,28.27,167.76,0,0,0
87,965.67,510.65,33.67,247.78,0,0,0
88,969.49,519.24,32.57,282.99,0,0,0
89,777.99,517.88,23.05,181.39,0,0,0
90,883.68,503.49,31.22,201.96,0,0,0
91,1000.11,512.21,33.19,288.49,0,0,0
92,816.53,510.17,23.76,205.86,0,0,0
93,812.95,505.34,29.02,177.73,0,0,0
94,998.89,511,39.01,276.43,0,0,0
95,890.13,516.54,34.45,253.4,0,0,0
96,766.88,510.74,26.96,171.39,0,0,0
97,956.2,508.21,32.87,249.58,0,0,0
98,963.63,516.58,35.03,280.8,0,0,0
99,774.42,514.81,26.85,188.59,0,0,0
100,887.55,512.74,33.16,217.35,0,0,0
101,1000.2,517.47,37.38,291.26,0,0,0
102,821.32,514.84,29.39,218.08,0,0,0
103,816.43,507.1,30.39,185.5,0,0,0
104,1003.73,506.55,35.79,277.75,0,0,0
105,895.06,516.12,28.67,251.57,0,0,0
106,774.59,512.18,25.11,166.6,0,0,0
107,962.4,507.49,35.85,246.71,0,0,0
108,965.35,514.56,36.36,276.57,0,0,0
109,778.49,517.91,25.06,187.57,0,0,0
110,890.23,508.55,34.13,213.75,0,0,0
111,1002.84,514.49,32.06,287,0,0,0
112,819.29,517.79,25.73,210.85,0,0,0
113,813.89,511.84,29.26,178.15,0,0,0
114,1002.29,514.21,35.47,281.63,0,0,0
115,890.87,518.45,31.1,252.14,0,0,0
116,774.77,512.84,28.48,172.27,0,0,0
117,961.1,511.35,36.66,255.52,0,0,0
118,958.41,522.25,35.52,284.63,0,0,0
119,773.32,515.26,29.6,187.04,0,0,0
120,887.56,510.51,34.42,213.9,0,0,0
121,1001.73,520.94,36.3,291.56,0,0,0
122,822.65,525.71,27.39,222.05,0,0,0
123,817.81,513.8,31.26,183.71,0,0,0
124,1005.09,514.8,39.03,287.17,0,0,0
125,894.55,521.66,33.33,257.79,0,0,0
126,773.13,518.1,25.9,175.35,0,0,0
127,966.53,516.61,39.78,256.15,0,0,0
128,971.29,527.33,32.71,293.46,0,0,0
129,789.74,526.71,26.42,194.01,0,0,0
130,904.51,514.78,36.12,222.62,0,0,0
131,1010.47,524.67,38.53,297.37,0,0,0
132,825.16,524.05,28.14,215.64,0,0,0
133,821.09,515.01,29.49,187.95,0,0,0
134,1005.98,514.61,39.81,283.97,0,0,0
135,889.77,517.34,29.61,255.66,0,0,0
136,769,511.92,29.4,175.49,0,0,0
137,958.49,508.93,37.02,251.01,0,0,0
138,960.67,521.32,35.51,281.63,0,0,0
139,771.39,521.1,28.85,184.49,0,0,0
140,887.58,509.11,32.61,212.14,0,0,0
141,994.77,511.98,35.72,289.95,0,0,0
142,814.89,514.23,27.2,213.12,0,0,0
143,810.37,502.37,29.14,179.53,0,0,0
144,1000.31,507.42,37.54,277.05,0,0,0
145,888.16,517.33,28.28,255.35,0,0,0
146,767.24,504.27,26.36,169.14,0,0,0
147,955.91,505.99,37.55,248.48,0,0,0
148,950.75,513.91,34.26,276.63,0,0,0
149,770.16,513.39,24.49,179.17,0,0,0
150,884.6,502.91,34.83,203.99,0,0,0
151,993.08,508.49,37.32,282.88,0,0,0
152,812.98,513.33,26.61,210.63,0,0,0
153,809.48,501.32,30.9,179.51,0,0,0
154,994.84,507.58,37.51,274.45,0,0,0
155,877.9,509.38,30.48,237.23,0,0,0
156,763.29,501.69,26.91,160.91,0,0,0
157,951.1,502.01,34.74,246.54,0,0,0
158,950.13,509.11,33.89,272.26,0,0,0
159,767.77,511.32,24.34,173.67,0,0,0
160,888.01,500.66,33.62,209.06,0,0,0
161,996.14,510.29,34.37,285.44,0,0,0
162,812.32,509.24,26.05,207.72,0,0,0
163,814.49,506.75,27.94,176.56,0,0,0
164,998.57,508.36,38.7,279.42,0,0,0
165,883.61,518.23,33.43,247.76,0,0,0
166,771.83,507.04,26.96,168.06,0,0,0
167,958.38,508.88,37.1,245.22,0,0,0
168,959.13,512.64,34.27,275.53,0,0,0
169,775.07,510.53,25.89,180.05,0,0,0
170,887.88,506.11,35.87,210.15,0,0,0
171,999.49,512.3,35.95,283.11,0,0,0
172,816.38,515.05,28.78,208.28,0,0,0
173,818.62,507.51,30.21,181.29,0,0,0
174,1000.43,505.86,35.9,277.48,0,0,0
175,885.14,517.14,31.72,247.98,0,0,0
176,766.59,510.75,27.62,166.33,0,0,0
177,954.9,506.16,36.34,248.68,0,0,0
178,952.34,514.32,32.98,275.34,0,0,0
179,765.18,512.75,26.88,174.7,0,0,0
180,884.08,507.22,32.63,209.95,0,0,0
181,993.45,516.92,34.75,285.34,0,0,0
182,809.32,512.87,28.55,211.57,0,0,0
183,809.1,504.42,29.51,178.54,0,0,0
184,993,508.12,38.88,275.12,0,0,0
185,878.87,513.41,29.9,247.03,0,0,0
186,763.86,508.04,25.78,165.94,0,0,0
187,952.19,505.73,39.49,251.11,0,0,0
188,949.05,514.3,33.76,277.32,0,0,0
A,764.42,512.21,26.78,181.86,0,0,0
